age,annual_income,credit_score,existing_debt,loan_amount_requested,employment_years,debt_to_income_ratio,utilization_3mo_avg,utilization_6mo_avg,utilization_12mo_avg,age_woe,defaulted,xgb_prob
22,39920.309195003996,530.4226633520609,9909.410555564296,21989.73922297052,0.5479078024383736,0.2482298047131472,16.290000000000003,17.866666666666667,13.936666666666666,-0.03823232256842788,0,0.20096656382083894
47,33346.49510478634,699.0959846661414,4605.514364288923,5058.378914142883,3.2396692738938175,0.1381108974066626,55.48,55.38666666666666,54.8375,0.015970644546920786,0,0.07177891731262206
31,58804.381063401976,584.7881358758589,9213.803784012478,10972.887271174357,2.568891676129496,0.15668566894834413,28.816666666666663,26.808333333333334,27.480000000000004,0.025558778408805265,0,0.08070538714528083
69,98845.66884393463,750.7379185277211,9962.8448854987,5258.499394484036,15.375377032982161,0.10079192140658007,19.293333333333333,17.975,23.148333333333337,-0.015755683635759143,0,0.028464015945792197
59,62936.92806366645,641.0017818177715,19615.448960543803,8263.948017836565,5.679542624240183,0.3116683569414285,38.093333333333334,36.20499999999999,33.94083333333333,-0.015755683635759143,0,0.05526020303368569
55,41952.42815482639,659.6681960614802,44271.07601532244,5342.329967717669,7.592002319390101,1.0552685020266057,61.803333333333335,58.26833333333334,61.284166666666664,-0.015755683635759143,0,0.0604234553873539
42,64787.517069176494,735.4572768652673,3817.57823743081,14494.955597782018,1.150684947738795,0.05892459551049955,49.61000000000001,52.69333333333333,52.85666666666666,0.015970644546920786,0,0.040627873688936236
26,71833.80062495211,677.885998848375,13325.509048119813,15437.554513012943,4.993990358009123,0.1855047196749754,59.95666666666667,58.73333333333333,62.35916666666666,0.025558778408805265,0,0.029453813284635543
45,55167.99606615104,683.0827530225736,4690.280452681384,1756.97456650284,11.82353117675147,0.08501814071798704,25.856666666666666,18.82,19.11,0.015970644546920786,0,0.04576945938169956
24,39967.26659595074,767.0150813742086,2338.391234965958,19713.277318347325,8.486507842119481,0.058507659745809855,38.736666666666665,44.415,43.990833333333335,-0.03823232256842788,0,0.03201564848423004
52,36326.30362593528,725.4505765353439,6660.073203543116,24962.463191784296,0.511556961593624,0.18334023940680094,49.44333333333333,46.04833333333334,49.84499999999999,-0.015755683635759143,0,0.056742575764656064
48,94606.10730522324,702.7690238566345,4243.284317266003,19235.67906606269,1.5431339546650567,0.04485211830538693,17.923333333333332,14.261666666666665,13.929166666666667,0.015970644546920786,0,0.03279756382107735
65,,755.509671802995,12162.745959544869,7843.626739410635,0.5445818502245569,,37.74666666666667,39.585,42.225833333333334,-0.015755683635759143,0,0.04090638682246208
64,24037.10664482338,662.3287886895288,3790.5589149205243,34568.73785729436,19.437353430018916,0.15769613917891642,17.293333333333333,12.113333333333335,12.349166666666667,-0.015755683635759143,1,0.031131113320589064
28,45130.45256307473,661.3861947695157,15049.318661295683,25128.256751283086,2.2887792101323345,0.33346261352603584,36.873333333333335,27.888333333333335,28.7075,0.025558778408805265,0,0.09226866066455841
61,,714.3373988721073,26316.415047762624,17029.560404224274,0.6606740316991538,,23.256666666666664,28.063333333333333,24.599166666666665,-0.015755683635759143,0,0.05789932310581207
40,,674.8650626348006,15062.79356291835,19607.784606785423,0.16685021699854263,,14.036666666666667,21.398333333333337,20.1475,0.015970644546920786,0,0.11011163592338562
28,99882.16465801022,720.6643574785215,6340.399807315635,7322.676915295233,14.197054589231694,0.06347879853249812,36.82,38.12166666666667,35.15166666666667,0.025558778408805265,0,0.03602136559784412
43,131435.113612567,692.241083805508,5782.934627151873,10987.385882474922,5.143548672710743,0.04399839942466444,10.81,12.691666666666668,16.200833333333332,0.015970644546920786,0,0.02858915776014328
45,83811.15507857749,554.5879845324931,5370.287647194549,6317.047746436762,2.2291935748303855,0.06407604861381058,54.86666666666667,54.24000000000001,53.16083333333333,0.015970644546920786,0,0.15035909414291382
21,54039.87328581452,712.0249239723366,9750.120015848699,10140.47980603711,18.16868615281702,0.18042455363062643,57.74,57.29333333333333,56.25333333333333,-0.03823232256842788,0,0.0359617043286562
25,64007.62625779649,786.3943849960186,9372.11413881557,17163.735651090115,4.929866600064887,0.1464218357523295,12.229999999999999,17.318333333333335,19.861666666666665,-0.03823232256842788,0,0.024836311861872674
44,,642.3863717139694,2999.5225332091654,1533.086907753555,0.23228766037761983,,29.433333333333334,32.57333333333333,28.0625,0.015970644546920786,0,0.05411086231470108
41,,,8556.991276703398,7845.632302447759,0.15910540046215627,,9.713333333333333,18.150000000000002,19.169999999999998,0.015970644546920786,0,0.10299017280340195
49,25550.264997949336,755.8355133967503,19499.435448726912,3516.347947989721,,0.7631793819082477,40.08,40.78666666666666,43.37500000000001,0.015970644546920786,0,0.03885802142322063
58,61925.99500234101,654.7402975862509,20370.915203256063,13668.276000158297,4.10526414740065,0.32895579961994914,46.71666666666667,49.416666666666664,51.278333333333336,-0.015755683635759143,0,0.04569733589887619
26,43631.43551426564,717.9212004916407,4114.006192276505,16397.580328757816,0.09330789448049708,0.09428995731601356,64.51333333333334,60.685,57.355,0.025558778408805265,0,0.06092569306492805
61,45665.90989563079,687.0700214070424,20637.519617936065,11072.820192851452,1.8420224340409972,0.45192397710027044,25.613333333333333,22.355,24.581666666666667,-0.015755683635759143,0,0.06707891076803207
45,27413.99220805577,729.9250932268396,10259.163764740513,4270.7069348767845,,0.37423092874907127,25.27,24.785,23.0725,0.015970644546920786,0,0.04591143913567066
53,55238.22241015776,727.2523784532134,8566.142209260897,6351.879571377743,1.9396383625878733,0.1550763553840514,48.919999999999995,46.673333333333325,47.5325,-0.015755683635759143,0,0.03993762098252773
23,39261.540874469414,573.1685371199749,4877.212999222729,24577.89042658234,17.155125630797755,0.12422367769050635,16.88,15.821666666666667,16.64666666666667,-0.03823232256842788,0,0.05791517086327076
57,,574.2348905835074,6252.037425616224,8619.050543469975,0.14942781001419234,,23.113333333333333,25.153333333333336,27.214166666666667,-0.015755683635759143,0,0.17722550630569459
55,,691.7154270923024,1148.5386098350302,11382.826993145503,0.19249569959689106,,51.656666666666666,49.43333333333333,50.04,-0.015755683635759143,0,0.07961497828364372
56,57075.75704004798,609.0890519834588,4253.688080068795,7951.022380606986,12.217710602047543,0.07452705492954105,14.726666666666667,15.055,15.0025,-0.015755683635759143,0,0.08104479163885117
24,60012.86057093387,626.23098912081,9082.638608041843,10955.148077092403,6.126228807093327,0.1513448704433338,68.55333333333334,64.95833333333333,58.91666666666666,-0.03823232256842788,0,0.08690250888466836
30,45777.80020602399,576.1010419167658,840.8590467342298,10003.00896965262,5.199780269845076,0.018368271147803636,65.72333333333333,64.28333333333335,61.78666666666666,0.025558778408805265,1,0.0918287381529808
24,85142.13378984471,715.1545990932542,4547.364489372133,9798.768152174665,1.0721197038385706,0.053409097082254685,29.453333333333333,26.15833333333333,25.635833333333334,-0.03823232256842788,0,0.03424021415412426
65,41325.53553141525,661.7422171576852,5644.92056507926,7200.253070861472,12.039639609846535,0.1365964286364311,55.413333333333334,52.815,51.41166666666667,-0.015755683635759143,0,0.09493283554911613
44,124638.56616257768,654.1419606342764,3377.0550920406877,5095.667028777197,9.280818925417416,0.027094784511847485,43.593333333333334,42.64333333333333,42.471666666666664,0.015970644546920786,0,0.0359617043286562
22,80571.62737446812,728.1261206772025,2604.7485722846754,3430.9543629318805,13.69020857094457,0.03232835995950206,30.69666666666667,34.703333333333326,41.3275,-0.03823232256842788,0,0.021174946427345277
33,,638.8043828349258,7205.438882079184,14020.129010104067,0.5276995305420722,,46.36333333333332,48.056666666666665,49.94499999999999,0.025558778408805265,0,0.06928735896945
28,114881.41347276102,837.7264950680882,50000.0,8966.69863024218,2.9603744293945136,0.43523141375567476,7.656666666666666,10.9,12.6725,0.025558778408805265,0,0.017903222516179085
52,30711.597347907453,701.5180747154816,4448.891680556403,10842.569257937377,12.844520780008581,0.1448603154749139,6.27,9.868333333333332,9.450000000000001,-0.015755683635759143,0,0.036901279166340825
59,,,5208.124562573755,12818.13065619542,0.8248698363063535,,41.42000000000001,38.46666666666666,38.67333333333333,-0.015755683635759143,0,0.06084513068199158
63,36174.350457704815,487.01844839106167,2843.122377117248,9130.37037857239,1.6430664197357947,0.07859498072927218,16.996666666666666,17.648333333333333,17.49666666666667,-0.015755683635759143,0,0.3665555477142334
56,57439.082980212544,675.4354084305553,1172.4487892924017,9962.48849965692,10.240450505157668,0.0204120387802205,28.46333333333334,30.505,33.09416666666667,-0.015755683635759143,0,0.05315262228250504
26,44047.50021545732,784.3831134622342,10363.030721967842,9339.99686807876,5.062603557821459,0.2352694402923507,51.346666666666664,47.61166666666667,49.84666666666667,0.025558778408805265,0,0.030109434574842452
47,66543.58784528442,800.051787251296,7169.749010457715,10766.891154559584,2.3468667960636904,0.10774515235228327,5.18,14.101666666666668,17.609166666666667,0.015970644546920786,0,0.027732323110103606
21,64002.058377381065,469.86908401707274,11376.315843932562,26785.709088332842,6.127645576696654,0.17774921826503412,36.309999999999995,40.044999999999995,40.68416666666667,-0.03823232256842788,0,0.11270561963319778
27,95296.79444518358,756.538617749572,5137.090123970495,21365.169745161907,9.041011638857137,0.053906221650775896,16.900000000000002,18.654999999999998,17.398333333333337,0.025558778408805265,0,0.035792775079607965
31,20694.589218146404,625.5389581127911,4408.96067051755,14548.763479276788,2.6771659835749984,0.2130489580653999,61.42666666666667,56.949999999999996,53.17249999999999,0.025558778408805265,1,0.13409746140241624
62,36485.18954161383,664.5335848706268,6461.5614965527875,9561.37940568235,1.381539271020595,0.17710094363585363,10.463333333333333,8.415,15.747500000000002,-0.015755683635759143,0,0.06156614869832992
23,,818.2116629358941,17206.818419571333,10009.53644437663,0.7893464344453028,,49.38666666666666,48.23166666666666,49.78666666666667,-0.03823232256842788,0,0.041435014083981515
66,79441.06137152633,,2039.059280520471,23255.36625715952,1.5037321426293018,0.025667573485508854,34.71,32.35166666666667,31.004166666666666,-0.015755683635759143,1,0.048088906705379485
41,41492.476091571705,775.9100183287452,4851.179845365843,8453.532291484373,11.392628183172828,0.1169170968408717,55.376666666666665,53.09,53.27249999999999,0.015970644546920786,0,0.049524137377738954
55,,681.3080101231136,9498.680140229131,9770.498357285953,0.5326490912050329,,39.36,41.81333333333334,43.1875,-0.015755683635759143,1,0.06488817855715752
25,85568.80051692924,667.9202440956446,4781.332889664119,5727.32217030568,1.6500573921268078,0.05587705870340162,48.29666666666666,45.61666666666667,41.565000000000005,-0.03823232256842788,0,0.047374874353408813
21,24469.775813176417,686.5500481446052,1436.8343032475625,9336.241759576249,,0.058718735889433854,49.30666666666667,45.73666666666667,47.57666666666666,-0.03823232256842788,0,0.0937421403825283
50,77290.95055439135,645.7401578398674,6629.514292022514,8004.200011131738,8.807506961514639,0.08577348634569035,48.946666666666665,49.49333333333334,54.655833333333334,0.015970644546920786,0,0.05058744549751282
53,55892.632157434884,757.871024578734,3005.3800499559884,16849.523423299903,0.048793931717935196,0.05377059433326777,30.26,36.55833333333333,38.294999999999995,-0.015755683635759143,0,0.0410921148955822
63,32620.47584360619,653.8084192217979,7914.172737557771,6996.686669391707,18.281939130590665,0.24261365087073053,51.09,57.29333333333333,57.965833333333336,-0.015755683635759143,0,0.045480936765670776
22,,687.0009947804986,3083.401063672743,8380.033648441236,,,33.20333333333333,28.015,36.01916666666667,-0.03823232256842788,0,0.09471384733915329
33,50612.776036822004,705.8879220400963,33595.68587449054,40000.0,2.0183935096079035,0.6637787630943001,29.00666666666667,30.483333333333334,31.683333333333326,0.025558778408805265,0,0.04441562071442604
50,62630.005358594615,805.5578579905751,10055.85271437209,4220.722008520536,2.879038466654478,0.1605596655596029,42.093333333333334,45.224999999999994,48.5325,0.015970644546920786,0,0.045036091655492785
62,26729.93652269705,660.0979068099366,2855.86052125806,12672.456452119199,3.353535747686585,0.106841275841904,32.333333333333336,28.756666666666664,27.00250000000001,-0.015755683635759143,0,0.11918111741542817
52,132876.83462181178,706.9587567165952,11160.946141482751,10866.59129058021,1.5186649474206548,0.08399467200771712,47.339999999999996,48.586666666666666,53.20916666666667,-0.015755683635759143,0,0.03279756382107735
35,64329.41649102765,649.5170975009314,8450.043786572813,26127.31107607253,2.4737258091059537,0.13135582828971226,26.203333333333333,25.885,24.1925,0.025558778408805265,0,0.03602136559784412
32,69235.88198684424,636.0332900678278,3951.0529029245795,6352.2766837330755,3.646276042215353,0.05706654973609397,29.929999999999996,33.071666666666665,34.90333333333333,0.025558778408805265,0,0.04090116694569588
25,50946.786674358715,589.3769060809103,9993.533026997124,4630.3252142042165,1.3425931393663446,0.1961562971748093,7.456666666666666,4.841666666666666,6.054166666666667,-0.03823232256842788,0,0.040716544911265376
26,83596.62510114514,740.4509019536995,5388.727625462328,12280.251912777947,0.6385487156481361,0.06446106668711094,46.18333333333333,48.37833333333333,47.95333333333334,0.025558778408805265,0,0.031021605432033538
32,61927.11901210594,590.2497145188868,28275.809832295767,4604.005150924966,6.475198581882584,0.456598179979408,55.61666666666667,53.589999999999996,49.60666666666666,0.025558778408805265,0,0.08600921928882599
36,27047.374035087356,639.1652151766878,11001.92033045628,8825.222125197513,3.3303640608361778,0.4067648236824757,17.12666666666667,20.55,20.449166666666667,0.015970644546920786,0,0.09867709279060363
50,101113.27932811096,694.272047506257,11892.177628963846,14506.51358726918,,0.1176124215136364,12.93,10.08,16.548333333333332,0.015970644546920786,0,0.029578955098986625
66,38287.280794787686,693.4133346412937,6308.732932067244,5530.996718638001,4.0846917427609775,0.16477359585499987,27.366666666666664,28.419999999999998,30.0425,-0.015755683635759143,0,0.04427630938589573
23,71214.13283828532,752.0316930112464,5117.17469182736,7483.692545329437,4.802464911108769,0.07185616798069502,54.71333333333333,49.26500000000001,53.01499999999999,-0.03823232256842788,0,0.03274309560656548
